id,sales
34186,116.51150773681276
34187,82.40004542627823
34188,92.5281847090834
34189,94.58681202710915
34190,100.55194591517107
34191,107.93866260822159
34192,113.16634431215955
34193,119.06809861853716
34194,84.93135873107836
34195,95.04572777366941
34196,97.10214251501927
34197,103.07643769220921
34198,110.48328265579717
34199,115.74144326660928
34200,26.264638261625084
34201,31.657388362977134
34202,32.25614223764347
34203,33.97381555369587
34204,36.535069815438604
34205,39.34652956576811
34206,41.74568339608692
34207,25.3989719146154
34208,30.82437373743209
34209,31.483464950830474
34210,33.28732015852888
34211,35.957955877890114
34212,38.898652549187844
34213,41.442978997432206
34214,25.253018504480824
34215,30.842103200068472
34216,31.667027634909104
34217,33.63410496705586
34218,36.4607618860643
34219,39.54600407325002
34220,42.21957187573287
34221,26.140281608967857
34222,31.818855978669696
34223,32.71021187698374
34224,34.71956705733952
34225,37.56406061266627
34226,40.64321861197128
34227,43.28808488679866
34228,27.159513440259722
34229,32.7709277267548
34230,33.58051746036288
34231,35.49723742245535
34232,38.24230663367224
34233,41.219543049196915
34234,43.76435782615074
34235,27.541909817510156
34236,33.06972972870838
34237,33.80978866024877
34238,35.67437933433422
34239,38.387511845673345
34240,41.35516212217429
34241,43.91419963282732
34242,27.730496882383203
34243,33.321531356107876
34244,34.14845517913526
34245,36.12200063010463
34246,38.963922503416185
34247,42.07731400168308
34248,44.795620580899694
34249,28.780851632617892
34250,34.546297548344945
34251,35.5487239493666
34252,37.69440747776822
34253,40.700710252710756
34254,43.96652574835269
34255,46.821416676458625
34256,30.923941110374415
34257,36.784471053174414
34258,37.85747228543391
34259,40.04760742521408
34260,43.07135739054284
34261,46.32749271348648
34262,49.146214618123864
34263,33.18746208594517
34264,38.963689747561
34265,39.93208670283434
34266,42.00060005591748
34267,44.88946074119981
34268,48.00154593070436
34269,50.671401151867855
34270,34.56342182925536
34271,40.19450275380708
34272,41.02612931034418
34273,42.97027793580082
34274,45.750826918195244
34275,48.77381511007941
34276,51.37637462071918
34277,35.224839708231855
34278,40.837342383882934
34279,41.675870013201184
34280,43.65215324958072
34281,46.48908565951301
34282,49.59101224764378
34283,52.29271197819686
34284,36.257574979651245
34285,42.00028288915345
34286,42.97896511020832
34287,45.10119642731808
34288,48.08553415096728
34289,51.33192861493612
34290,35.835908856977525
34291,44.10891306512326
34292,43.63255087863229
34293,46.913889806435186
34294,51.07332512107742
34295,55.4959706654407
34296,58.70905213179323
34297,35.707942319516384
34298,43.897077503773104
34299,43.351501733763854
34300,46.58003403156721
34301,50.704231641398536
34302,55.109784102923754
34303,58.32392522318074
34304,35.34150139386624
34305,43.56593398163153
34306,43.070820909809896
34307,46.36317045485758
34308,50.562438274003824
34309,55.052000175980304
34310,58.356645385906546
34311,35.468726425787
34312,43.78920107721669
34313,43.38930940127857
34314,46.7738768726263
34315,51.06041289870072
34316,55.63063575688277
34317,59.008007515686856
34318,36.18391420208423
34319,44.55872615455753
34320,44.2034813571243
34321,47.623182967249875
34322,51.93588079457441
34323,56.52416855140068
34324,59.91268151095338
34325,37.094231141764425
34326,45.47081316860641
34327,45.11523351746116
34328,48.53434512729323
34329,52.84806720778931
34330,57.44082059278727
34331,60.83896560463419
34332,38.036880685895156
34333,46.43791979592828
34334,46.11599440103984
34335,49.5787741990772
34336,53.94667907736817
34337,58.604296614332426
34338,62.077811926013304
34339,39.36108822500235
34340,47.85663592137125
34341,47.637215663565016
34342,51.20906877642922
34343,55.69094668776784
34344,60.46557254499851
34345,64.05712055332933
34346,41.45734999983125
34347,50.06663030700922
34348,49.955600975878205
34349,53.62845833572589
34350,58.20203918460289
34351,63.05733309230836
34352,66.7170075751052
34353,44.171581932163775
34354,52.82048508209801
34355,52.7337404525327
34356,56.41526924490661
34357,60.98198179085023
34358,65.81528863257525
34359,69.43861563267825
34360,46.843559220440056
34361,55.43091764599612
34362,55.27234202277297
34363,58.87359938409515
34364,63.35361852111367
34365,68.09595140773634
34366,71.62623577758548
34367,48.93829627777908
34368,57.43512141120958
34369,57.19046137577695
34370,60.71204031390842
34371,65.12055495151714
34372,69.80109354435774
34373,73.28056168042862
34374,50.553753201688046
34375,59.02430412760144
34376,58.76627518351232
34377,62.28735675424292
34378,66.70786835948044
34379,71.41218649535053
34380,34.016281888957366
34381,40.79892868303237
34382,42.23405955804159
34383,44.569768161065056
34384,47.873813073540816
34385,50.52516862271891
34386,55.55745410472211
34387,34.87179546388681
34388,41.543325271294904
34389,42.86539880550825
34390,45.08911657466952
34391,48.28497918563522
34392,50.834396333517276
34393,55.77308381354207
34394,35.003902934993576
34395,41.60334825225597
34396,42.865761233345154
34397,45.04285977644382
34398,48.205408827058136
34399,50.734753011681605
34400,55.666244159944355
34401,34.90211692190477
34402,41.51801711832998
34403,42.807259096387384
34404,45.02040062550936
34405,48.226959216998544
34406,50.806989462856976
34407,55.79455302402485
34408,35.09063335043899
34409,41.769698785244685
34410,43.123989510258745
34411,45.40311623435039
34412,48.675794076446024
34413,51.321431008995326
34414,56.373602473763356
34415,35.73296443123992
34416,42.473808870552425
34417,43.88833778417902
34418,46.22624421336309
34419,49.556424647485755
34420,52.258543078992155
34421,57.36647932884364
34422,36.78121494722535
34423,43.577361761683875
34424,45.047410095608974
34425,47.441286218952186
34426,50.82804418172958
34427,53.58741308219792
34428,58.75323299358462
34429,38.226333307861715
34430,45.08105884814644
34431,46.60952087548448
34432,49.06116247013317
34433,52.504463179762965
34434,55.318503555571056
34435,60.53642221657248
34436,40.05831847468326
34437,46.95780503643747
34438,48.526286979067095
34439,51.012555497402985
34440,54.48452029999056
34441,57.32080026887816
34442,62.55420405029159
34443,42.08465270739827
34444,48.98574814447985
34445,50.54906282000215
34446,53.023738711181984
34447,56.478219042765716
34448,59.291832206464825
34449,64.49825954386903
34450,43.99843931844176
34451,50.867110972811794
34452,52.39707575606222
34453,54.838762420292035
34454,58.261922383011964
34455,61.04717479329597
34456,66.22943428094672
34457,45.710774889399836
34458,52.56693549624772
34459,54.09154401118029
34460,56.535650219686474
34461,59.96939276487308
34462,62.773521696657596
34463,67.98281022051454
34464,47.49890983747622
34465,54.396854680537146
34466,55.96929263367353
34467,58.46603317879195
34468,61.95573731395134
34469,64.8174705953403
34470,30.74855158156233
34471,37.48863005685497
34472,37.470495910659444
34473,40.626454286166
34474,43.3781823906748
34475,45.53061039575131
34476,48.501667683192196
34477,30.29091101451599
34478,37.04674790349634
34479,37.071630650241886
34480,40.297120099873645
34481,43.143263192318145
34482,45.41254721419409
34483,48.51974188888798
34484,30.460642695072423
34485,37.379425000836704
34486,37.57398038949702
34487,40.971129885370445
34488,43.9861536502604
34489,46.41689555179786
34490,49.673749348298536
34491,31.74853572876615
34492,38.781976003485525
34493,39.06913048948486
34494,42.53469352231457
34495,45.592582512624055
34496,48.04007797966333
34497,51.28782055060914
34498,33.328674141369746
34499,40.305161809922254
34500,40.51484371957819
34501,43.88553118011592
34502,46.83477680448374
34503,49.16390082757777
34504,52.287863096704015
34505,34.2039937620426
34506,41.05929315657267
34507,41.15567436314504
34508,44.42504644397546
34509,47.28868220499716
34510,49.551134097875575
34511,52.630010941334156
34512,34.524631193821804
34513,41.3832654234806
34514,41.5083430278789
34515,44.83152208913304
34516,47.77306648358545
34517,50.135793429992624
34518,53.33490308914557
34519,35.3667042689391
34520,42.37594664219599
34521,42.66113180522445
34522,46.149698930316
34523,49.257525689994075
34524,51.78300398437436
34525,55.136998333915834
34526,37.31169724502288
34527,44.44806433047026
34528,44.841258104422025
34529,48.41591311768492
34530,51.58572042589692
34531,54.14756471839063
34532,57.51152430263647
34533,39.669743170328054
34534,46.76388145264405
34535,47.09051333023824
34536,50.57636581731082
34537,53.63783775015581
34538,56.07505818228076
34539,59.30179273980557
34540,41.314209927586916
34541,48.25821678621539
34542,48.43473629106339
34543,51.774823376518164
34544,54.699062414321965
34545,57.01150878416248
34546,60.129486361727515
34547,42.05225593339054
34548,48.92826661757343
34549,49.06036495067874
34550,52.380860316336
34551,55.31089082154159
34552,57.654352983301095
34553,60.82770720906438
34554,42.82867367629293
34555,49.80352973872573
34556,50.052382052960695
34557,53.50431017331471
34558,56.57682338295795
34559,59.06989145438787
34560,23.170544360072434
34561,26.61369279592878
34562,27.027097911225056
34563,28.31400935055347
34564,30.769032285741435
34565,33.12375004826592
34566,35.81096269623633
34567,22.45564340006055
34568,25.868160253746897
34569,26.275222980646586
34570,27.57991314949142
34571,30.07596743240617
34572,32.493448475493565
34573,35.26304868504091
34574,22.007126635411595
34575,25.533021154842658
34576,26.064099712365493
34577,27.49989666286308
34578,30.130507700243804
34579,32.68237187333822
34580,35.58268330976388
34581,22.450529340087023
34582,26.090297293376313
34583,26.722804103413935
34584,28.24550216793917
34585,30.946926117478515
34586,33.552510620613496
34587,36.48902063353959
34588,23.375690557134426
34589,27.017614846366875
34590,27.636844977712457
34591,29.1325474428603
34592,31.79538907295945
34593,34.35328183284922
34594,37.2357308127252
34595,24.064884430776182
34596,27.648832101785054
34597,28.212607063001204
34598,29.658251808871725
34599,32.27911513683449
34600,34.80551548293241
34601,37.669016580732944
34602,24.493416469830244
34603,28.087996770845827
34604,28.67849118873424
34605,30.167131540654424
34606,32.846940712627934
34607,35.447407175854934
34608,38.39878660450124
34609,25.323130708006204
34610,29.02758888824772
34611,29.73544002944179
34612,31.34621076438042
34613,34.15004743313252
34614,36.87347400452602
34615,39.94377904327921
34616,26.980129345868733
34617,30.786953412534814
34618,31.585049732028853
34619,33.271774073657475
34620,36.13547109217172
34621,38.90128089946456
34622,41.995562403198086
34623,29.03703012336532
34624,32.83014713078879
34625,33.59622896262051
34626,35.233612986306724
34627,38.03205918164006
34628,40.71851401930917
34629,43.721480590944054
34630,30.662093338791728
34631,34.34744190127527
34632,35.00160097725191
34633,36.52572284415219
34634,39.212360713157736
34635,41.79115680115787
34636,44.69314039724217
34637,31.54173625863039
34638,35.14602964613014
34639,35.73174645359063
34640,37.20130633602581
34641,39.848117972995944
34642,42.40225096294959
34643,45.29472989041166
34644,32.14855081346447
34645,35.771966048199744
34646,36.389494945272745
34647,37.902017504473875
34648,40.60111864173648
34649,43.21481606097183
34650,21.34216227410306
34651,26.52512587783938
34652,26.514852487232723
34653,28.643115393904274
34654,30.102844047499744
34655,32.32468663716617
34656,34.436717716512675
34657,21.16611881002837
34658,26.34822240806097
34659,26.347699315190802
34660,28.49666784221045
34661,29.9879961469556
34662,32.2518831465339
34663,34.41559555031496
34664,21.20518782655759
34665,26.454594117422985
34666,26.526870453372855
34667,28.75236396850804
34668,30.322078514929387
34669,32.664320127152564
34670,34.904497910073914
34671,21.766905238374978
34672,27.08386846603686
34673,27.217039838006148
34674,29.4956098537131
34675,31.109707273122744
34676,33.487069288766264
34677,35.75285681064134
34678,22.631439445601085
34679,27.955537385001907
34680,28.087497230784784
34681,30.357477653232216
34682,31.956814002291743
34683,34.314645580790994
34684,36.55768193266039
34685,23.41193430618912
34686,28.711801213980813
34687,28.821286901289273
34688,31.07213042037341
34689,32.65711620365465
34690,35.00665153167169
34691,37.24848880008453
34692,24.109420118079758
34693,29.424334310074236
34694,29.5574160294137
34695,31.840265297913213
34696,33.46520868272962
34697,35.86188751911961
34698,38.157000788177804
34699,25.076029591488513
34700,30.45233242290682
34701,30.648389823293513
34702,32.99397538735123
34703,34.679522811046155
34704,37.132772728181074
34705,39.47857520129515
34706,26.440673026671444
34707,31.850853291862954
34708,32.070244075710576
34709,34.42753168442488
34710,36.112366699415475
34711,38.55204137991679
34712,40.87131331886397
34713,27.794199816456274
34714,33.15313000216523
34715,33.31023149057488
34716,35.59552716428267
34717,37.20031085992621
34718,39.55378528479692
34719,41.782838112999194
34720,28.613782007701154
34721,33.88144708142977
34722,33.95040421566452
34723,36.15309657899941
34724,37.68314992483698
34725,39.97194681109768
34726,42.14834246205009
34727,28.940349698800766
34728,34.18418299076572
34729,34.24544140601371
34730,36.45720893711137
34731,38.01334366721524
34732,40.345041526999154
34733,42.58055267593779
34734,29.446877947806087
34735,34.77883512301459
34736,34.940274224232844
34737,37.262219453860915
34738,38.93620812892938
34739,41.39091103400778
34740,20.41763692666394
34741,24.801482788585098
34742,25.01574919127456
34743,26.433116355272325
34744,29.023462103462155
34745,30.51551508648527
34746,32.84126530299171
34747,20.792599960513833
34748,25.13465477744381
34749,25.31310792857503
34750,26.70158433702298
34751,29.270571887471
34752,30.74907558496091
34753,33.06903854050138
34754,21.021997283911233
34755,25.372460727277826
34756,25.56523899881052
34757,26.972888688964456
34758,29.564674780613267
34759,31.068273877052153
34760,33.41424613306276
34761,21.392741886766885
34762,25.76693082953997
34763,25.98037850173678
34764,27.40453531896518
34765,30.007737191228326
34766,31.516941300790222
34767,33.862223581044724
34768,21.833503241269227
34769,26.19398174273254
34770,26.387520816834787
34771,27.78612476639345
34772,30.35892638195401
34773,31.83390052817336
34774,34.14233264008887
34775,22.07550835325857
34776,26.39811271306162
34777,26.55556472006778
34778,27.921453714823237
34779,30.46647825381453
34780,31.92011287541829
34781,34.215031322585446
34782,22.143753723432695
34783,26.472007364624115
34784,26.64602788718816
34785,28.039968333102152
34786,30.624817449404144
34787,32.13005321331949
34788,34.48806050466663
34789,22.490780575272062
34790,26.903081882219755
34791,27.17007883661593
34792,28.664565414363107
34793,31.355964367504217
34794,32.97201716182992
34795,35.44324258715579
34796,23.559630590985243
34797,28.084059720500253
34798,28.45966348709802
34799,30.057311345245132
34800,32.8446037827303
34801,34.54760545647023
34802,37.095343206724834
34803,25.276534498270536
34804,29.8530338049005
34805,30.26722154163912
34806,31.889500700928537
34807,34.68730034334003
34808,36.38680972408152
34809,38.91746993546746
34810,27.068688853300145
34811,31.603267330475866
34812,31.9647618408099
34813,33.52494948355722
34814,36.25279538508679
34815,37.87614727370766
34816,40.326185180555804
34817,28.394093178195938
34818,32.8444422426539
34819,33.12251057168335
34820,34.60170835813928
34821,37.25250807144099
34822,38.80410594284993
34823,41.18884340486003
34824,29.198856054004814
34825,33.599439722019596
34826,33.83636031968008
34827,35.283274608099646
34828,37.91066292943436
34829,39.44749939691246
34830,36.40154066152891
34831,43.57435023547828
34832,44.18186741189237
34833,46.66306620104483
34834,50.83262018119962
34835,54.55127449209479
34836,58.044366722143366
34837,37.46001721222049
34838,44.59246166153177
34839,45.154192857877675
34840,47.58624001012246
34841,51.705183887874426
34842,55.37349576537015
34843,58.818031680311236
34844,38.18820300594745
34845,45.279296502603046
34846,45.80461075354039
34847,48.205737343130025
34848,52.2995846684168
34849,55.94873187969213
34850,59.37994379073129
34851,38.742366935455365
34852,45.83087899222335
34853,46.358257436072904
34854,48.76549466797037
34855,52.86885636792357
34856,56.53026942601361
34857,59.975869181981416
34858,39.3542251110146
34859,46.45971623237436
34860,47.00472128722732
34861,49.429950268994325
34862,53.55151356170968
34863,57.23131473248078
34864,60.695596601305205
34865,40.09315981391454
34866,47.21872548413507
34867,47.78510742867843
34868,50.23352123183471
34869,54.38062720330788
34870,58.08889421726249
34871,61.585115097693794
34872,41.01859389104087
34873,48.18447774135022
34874,48.79590004164008
34875,51.294263211257224
34876,55.49625920337873
34877,59.26421566486728
34878,62.82459920784717
34879,42.32619676495101
34880,49.563448182905546
34881,50.24859696381945
34882,52.82198751882687
34883,57.09910683235729
34884,60.94095802903738
34885,64.57259666247339
34886,44.141349854629354
34887,51.440190424737864
34888,52.17993174681162
34889,54.79957041499566
34890,59.113373244826775
34891,62.981294692296984
34892,66.62755409544346
34893,46.19889149742802
34894,53.48797290088392
34895,54.205609529591236
34896,56.791117174344066
34897,61.059411346223925
34898,64.87142373641922
34899,68.45266905650273
34900,47.95148094793073
34901,55.16238801624477
34902,55.79829504494349
34903,58.30079621468521
34904,62.487217052058554
34905,66.22097184231757
34906,69.73006701593967
34907,49.165270803232616
34908,56.3234219443543
34909,56.919544321778375
34910,59.39709618719501
34911,63.57495253398386
34912,67.31770910871292
34913,70.85414020914574
34914,50.33533203518806
34915,57.557965638112556
34916,58.23641734283209
34917,60.81300603739139
34918,65.10498629224303
34919,68.97487588391215
34920,32.12856163511132
34921,37.48038680373007
34922,37.64609368583172
34923,40.6903502475507
34924,43.76211371649434
34925,47.31720169804038
34926,50.03001961763917
34927,31.67906949017874
34928,36.984099257077034
34929,37.12864122834776
34930,40.177998789946386
34931,43.28092170215688
34932,46.892213028750945
34933,49.68451428348088
34934,31.43389164941923
34935,36.857079856207825
34936,37.134129172416436
34937,40.32651125931048
34938,43.57892056841834
34939,47.342010553444545
34940,50.28430749926299
34941,32.17792112966491
34942,37.73590508141543
34943,38.13500949265742
34944,41.43387862158875
34945,44.77492779704917
34946,48.607137104503224
34947,51.598003297345386
34948,33.519268370626115
34949,39.0842777530639
34950,39.470710827585066
34951,42.73873772321916
34952,46.0328382382578
34953,49.80452232886752
34954,52.724196096396064
34955,34.566794481562766
34956,40.04903664190372
34957,40.35204989525375
34958,43.53941940600437
34959,46.758902670451725
34960,50.465051305637274
34961,53.33098692647186
34962,35.133954876547904
34963,40.59251397697136
34964,40.88910993939846
34965,44.08809091028348
34966,47.337404990494285
34967,51.091222503353194
34968,54.021729542832546
34969,35.904715810797704
34970,41.4568136720112
34971,41.85813440608438
34972,45.17035807475425
34973,48.53851448863168
34974,52.41369544411258
34975,55.46494200275425
34976,37.46492698208128
34977,43.12728675903854
34978,43.62934562597344
34979,47.03028655253042
34980,50.473003515798204
34981,54.406873560833844
34982,57.49969071933677
34983,39.52338072461126
34984,45.19134983317276
34985,45.68121066422262
34986,49.052939045343436
34987,52.45069761820627
34988,56.32556538786232
34989,59.34741676507376
34990,41.290570808496945
34991,46.87106604140286
34992,47.26930604605775
34993,50.548132275619196
34994,53.85456237104343
34995,57.642435709714235
34996,60.58421220836114
34997,42.456547421193505
34998,47.97750143368855
34999,48.32912861091381
35000,51.575506176767
35001,54.86444108413415
35002,58.650097683141304
35003,61.60479257716479
35004,43.504579658689785
35005,49.0664823633081
35006,49.47111934695536
35007,52.780780345568616
35008,56.14119013804937
35009,60.004201307064896
35010,32.154262176201
35011,38.41367483837588
35012,39.37435762438578
35013,41.96687439360541
35014,45.540574940507305
35015,48.76684269832182
35016,51.945438032113955
35017,31.58339101804572
35018,37.87859547418343
35019,38.906119186908704
35020,41.59573129985108
35021,45.29498665468978
35022,48.67254458443848
35023,52.024608843828474
35024,31.853939477324452
35025,38.353584710438874
35026,39.593343656983684
35027,42.49745630345526
35028,46.40785583259918
35029,49.98765596835848
35030,53.527755255592766
35031,33.526004480279816
35032,40.17108102667099
35033,41.52907709228998
35034,44.521294874731254
35035,48.48758105308451
35036,52.08987118815569
35037,55.61882462257082
35038,35.572995514644774
35039,42.14268399102252
35040,43.39647528100207
35041,46.2589616000853
35042,50.07398142175641
35043,53.50804966186175
35044,56.85686275998268
35045,36.62432808832513
35046,43.006265760301176
35047,44.0767949548838
35048,46.76590382714859
35049,50.422541870985285
35050,53.71791229688117
35051,56.95185214298156
35052,36.63175288344314
35053,42.95617244613871
35054,44.001153032878946
35055,46.697745466461015
35056,50.39507992575224
35057,53.76366094759255
35058,57.10177404863685
35059,36.91445570837667
35060,43.3971759771597
35061,44.6222458886185
35062,47.51644768598839
35063,51.42422459572586
35064,55.01110457498891
35065,58.57024171676201
35066,38.601523265827176
35067,45.29538771955017
35068,46.71936249919878
35069,49.7958157130563
35070,53.86525555125739
35071,57.58984893055199
35072,61.26004071684945
35073,41.373719640543996
35074,48.12007509567941
35075,49.5661526126514
35076,52.63460242332745
35077,56.6669551453857
35078,60.32709725219788
35079,63.90782923254869
35080,43.909954598735055
35081,50.52604638437197
35082,51.8269016979184
35083,54.739181771357615
35084,58.60857470205328
35085,62.10315678672809
35086,65.5198385482014
35087,45.36334668715829
35088,51.82989146391473
35089,52.993532651295304
35090,55.783743719225235
35091,59.54851325704134
35092,62.95766088641068
35093,66.30925463298041
35094,46.10858135921313
35095,52.551819632128
35096,53.71242755231126
35097,56.51874413320935
35098,60.31714175031967
35099,63.775405063438704
35100,18.13445505655993
35101,21.315056720197422
35102,21.91608193047889
35103,23.863088691655843
35104,24.66233915588447
35105,27.29149935122549
35106,28.682338984974315
35107,18.089038625932318
35108,21.233591479666707
35109,21.803437059352362
35110,23.724671700229138
35111,24.503938649438687
35112,27.11913914071977
35113,28.50214634806992
35114,17.90712873853778
35115,21.05596924111285
35116,21.63591675369389
35117,23.572814197186013
35118,24.37300517738526
35119,27.014060080554568
35120,28.427503019693724
35121,17.86714579273234
35122,21.054515039181272
35123,21.676509016557826
35124,23.65862823588325
35125,24.506882170152984
35126,27.19851312943353
35127,28.664719085316385
35128,18.158982054850902
35129,21.402488738522155
35130,22.081780382315028
35131,24.121976665357206
35132,25.028676382053963
35133,27.778676533821674
35134,29.30269208269118
35135,18.85368337063087
35136,22.152278204075007
35137,22.88442577315721
35138,24.97462729362576
35139,25.92784610653894
35140,28.720238697760802
35141,30.281888618278245
35142,19.865149929841074
35143,23.190086697648386
35144,23.9421451406863
35145,26.045402705204985
35146,27.004496132188656
35147,29.79536929823151
35148,31.34802213258916
35149,20.914866587902324
35150,24.216175591485285
35151,24.93776107070874
35152,27.004224895690918
35153,27.920884503301806
35154,30.664513801399995
35155,32.16608061526448
35156,21.679086754111786
35157,24.924996871822266
35158,25.59089260147794
35159,27.602696326972705
35160,28.467066994399513
35161,31.162109304980277
35162,32.62007837549555
35163,22.095686828810926
35164,25.311501405507517
35165,25.955566500318135
35166,27.954599888656684
35167,28.815863899315975
35168,31.517854151562442
35169,32.99298862013082
35170,22.49590454412464
35171,25.7488506840315
35172,26.439312587157804
35173,28.493216217995172
35174,29.416813128617452
35175,32.18738903559482
35176,33.735978147250236
35177,23.315690181286232
35178,26.647136858522476
35179,27.416094690191574
35180,29.54674847265663
35181,30.543617646099673
35182,33.38230631912123
35183,34.992258220837726
35184,24.62512245294081
35185,28.000215802881662
35186,28.802217484947846
35187,30.954439872368003
35188,31.960776651260247
35189,34.79646861779837
35190,26.743837159682478
35191,30.65008436854417
35192,31.68975834563994
35193,33.30894659709868
35194,36.78113272478109
35195,37.897829594931316
35196,41.1021127532045
35197,26.43122307005858
35198,30.189036242962395
35199,31.097556068797253
35200,32.60592607953803
35201,35.99012538094967
35202,37.04356409181829
35203,40.21059285045442
35204,25.529095614817017
35205,29.30296331805431
35206,30.253604928157603
35207,31.828989849516567
35208,35.30338658025019
35209,36.46801184715821
35210,39.76460329061602
35211,25.22808334329781
35212,29.159110133166553
35213,30.27567011613801
35214,32.022204465577346
35215,35.66943219466643
35216,37.005082314942314
35217,40.467546242355176
35218,26.088616337013992
35219,30.166104785655143
35220,31.415496087247686
35221,33.27912392660048
35222,37.02603440248342
35223,38.44274715314558
35224,41.96692509980262
35225,27.630118475440703
35226,31.730377409958987
35227,32.983886666092396
35228,34.834113910892135
35229,38.551634335558255
35230,39.924844241552364
35231,43.39357558639404
35232,28.991778600016183
35233,33.02006831817576
35234,34.197290300300466
35235,35.96959864339367
35236,39.610210847521415
35237,40.91005386597566
35238,44.311314979819045
35239,29.850066148824894
35240,33.828759081122435
35241,34.96774751003902
35242,36.71433080393356
35243,40.342484251123835
35244,41.64349089043937
35245,45.059488807010574
35246,30.62610255604195
35247,34.64495570509905
35248,35.835220469640674
35249,37.64269781005119
35250,41.33959234555198
35251,42.71519576827463
35252,46.20949131443578
35253,31.85584645578347
35254,35.953589198401346
35255,37.21962229941317
35256,39.09756708424493
35257,42.857599557162075
35258,44.28719088689881
35259,47.824763329817664
35260,33.50242739811098
35261,37.61859448261831
35262,38.889618268736086
35263,40.75895588901825
35264,44.49701101617807
35265,45.89187075595825
35266,49.382947449665956
35267,35.00369151457611
35268,39.0541701168775
35269,40.25266585187149
35270,42.04478744336292
35271,45.70325593947292
35272,47.01857971295662
35273,50.43263096179031
35274,35.98129152473938
35275,39.966964548215145
35276,41.110107933949095
35277,42.85828330178245
35278,46.48588559046639
35279,47.78476813036719
35280,24.054769275869745
35281,27.856320751891193
35282,28.057811416609606
35283,30.235368015858423
35284,31.892675619998897
35285,34.71106012096394
35286,37.145054101522405
35287,23.482107284983513
35288,27.230939566551267
35289,27.39839222099969
35290,29.56104260486277
35291,31.222423677254994
35292,34.06314222513326
35293,36.53649597387262
35294,22.928248766306197
35295,26.74505943588632
35296,26.991417321949257
35297,29.24134690943081
35298,30.995719982726094
35299,33.93246623434007
35300,36.502279644054255
35301,22.98847710974114
35302,26.895502497792634
35303,27.225926914983965
35304,29.552205912324666
35305,31.374030658000905
35306,34.368563123513404
35307,36.986152174773835
35308,23.51018710704674
35309,27.44558231665504
35310,27.795744884649405
35311,30.134287162757882
35312,31.962323139573478
35313,34.95864066905145
35314,37.575348724666476
35315,24.097658642908346
35316,28.032295553751307
35317,28.38439427335061
35318,30.7291441683221
35319,32.569024028883405
35320,35.583921065162166
35321,38.22673492922254
35322,24.783127123067533
35323,28.759912999358228
35324,29.161951225023426
35325,31.563795379732593
35326,33.46694845577625
35327,36.55001368046894
35328,39.26434147096595
35329,25.89383142938565
35330,29.94338481719067
35331,30.415860357299103
35332,32.88379582174944
35333,34.8467338398211
35334,37.981442969696296
35335,40.7376314991694
35336,27.397810642013596
35337,31.465800508112135
35338,31.943729875293794
35339,34.40379070300736
35340,36.345584652800014
35341,39.44635187722717
35342,42.15667917152961
35343,28.760344210425757
35344,32.7627897262227
35345,33.16807954575947
35346,35.55059869872535
35347,37.41233648061707
35348,40.433044644248284
35349,43.06586996588154
35350,29.597120228825588
35351,33.53465990222195
35352,33.88478987797974
35353,36.22387587402979
35354,38.05556665667925
35355,41.06089633124148
35356,43.693871760335554
35357,30.24120564977265
35358,34.21069271182022
35359,34.60808399873487
35360,37.008724320203164
35361,38.91479376491504
35362,42.00544700856723
35363,44.73245047956891
35364,31.379976543397355
35365,35.45305038270815
35366,35.95450263254662
35367,38.456690408516906
35368,40.45882529822905
35369,43.637199446328495
35370,20.612514482914765
35371,24.569944113567423
35372,24.239005303719168
35373,26.995672524540893
35374,28.25877350493863
35375,30.634716378909403
35376,32.94041494369812
35377,20.715161405724125
35378,24.70855016062562
35379,24.41878855424558
35380,27.220208747031506
35381,28.529804890426615
35382,30.95203925250938
35383,33.301848753333154
35384,21.116598561580517
35385,25.144083635965107
35386,24.88091164104769
35387,27.700079061652424
35388,29.017562714972303
35389,31.437168632838564
35390,33.773568502977675
35391,21.56426947433564
35392,25.557617811552053
35393,25.251169881109128
35394,28.019242793307278
35395,29.279467822201827
35396,31.637589890914278
35397,33.91044496935608
35398,21.637863139234085
35399,25.57059998431962
35400,25.20863211936563
35401,27.92863159208126
35402,29.150444698030334
35403,31.481820842075972
35404,33.741325500472804
35405,21.47018703398174
35406,25.420181738977636
35407,25.09189435755961
35408,27.862169829009634
35409,29.150582479441546
35410,31.564168534813845
35411,33.92035585038564
35412,21.758840044919523
35413,25.82951048154174
35414,25.630762022759477
35415,28.537006741564625
35416,29.96520993073719
35417,32.51969424612067
35418,35.015143695993515
35419,22.98855442360143
35420,27.187233489195613
35421,27.10717942173023
35422,30.120656704913475
35423,31.642786727016958
35424,34.27639747258289
35425,36.83506241506712
35426,24.85507463965142
35427,29.08345685081018
35428,29.016340857121
35429,32.02652890041097
35430,33.53005992790014
35431,36.13102400293675
35432,38.644556543778606
35433,26.608759925179356
35434,30.7726548246703
35435,30.63449680171895
35436,33.569272478013886
35437,34.9952004619912
35438,37.518482233963624
35439,39.95623661893794
35440,27.84836717192193
35441,31.945466448572773
35442,31.747093990888448
35443,34.62924344997642
35444,36.0108247228715
35445,38.49840671580482
35446,40.9091544074177
35447,28.78270923805015
35448,32.86911616610033
35449,32.66713327885721
35450,35.551738162732214
35451,36.94065545747335
35452,39.4391495704676
35453,41.86301445720959
35454,29.75050765691377
35455,33.850330075290195
35456,33.65998560431918
35457,36.55333309503309
35458,37.94715358369863
